Id,SalePrice
1461,130114.10069938132
1462,154921.44544196362
1463,177062.30633459
1464,182710.26326465711
1465,206948.05052707068
1466,181791.84122176876
1467,173919.2040789515
1468,174259.2260750386
1469,179249.46238521818
1470,117984.54486255841
1471,190032.34237605106
1472,92713.4115042117
1473,104139.69046959103
1474,155259.8380598732
1475,136190.94780849305
1476,363622.9915470779
1477,264248.0262172468
1478,298555.56688270735
1479,232890.6287866531
1480,428296.42636935285
1481,302184.7757966876
1482,211851.252204457
1483,176790.97060947676
1484,168547.7291118811
1485,170542.6688539587
1486,201497.16269404136
1487,331362.018350091
1488,243613.0636055113
1489,208109.92579401645
1490,198696.82772855312
1491,192639.07052027967
1492,102818.05503429407
1493,182147.75164762096
1494,293670.27795858495
1495,310651.0568870494
1496,211624.83496213146
1497,174826.07554398637
1498,150646.51727637544
1499,150481.284354908
1500,155947.13030299745
1501,171747.03539513104
1502,149625.08631319483
1503,304837.1190427073
1504,231533.73433446162
1505,214331.28187337425
1506,191426.6509388515
1507,226447.65873495914
1508,206838.5430841846
1509,167451.76808104222
1510,149558.4927886193
1511,148893.47026103624
1512,162599.3114541987
1513,160583.41444107806
1514,177378.372885813
1515,183804.4596095833
1516,173152.87235491685
1517,147645.88436208456
1518,129281.78990697706
1519,223776.00259408736
1520,136403.55329618033
1521,145733.8581993324
1522,169464.6838032627
1523,111582.08156277401
1524,122364.90960024208
1525,129273.51285658119
1526,129674.04621410418
1527,109701.55545970325
1528,129138.21174504397
1529,142165.80586785817
1530,163670.79501856017
1531,128930.70967100222
1532,106728.7728400697
1533,150566.2368799892
1534,118052.92828673923
1535,165804.31125259318
1536,120013.80519744947
1537,92707.06959026202
1538,200941.60558751642
1539,227791.89250541132
1540,112207.71160127566
1541,158098.03760957706
1542,148507.40468459128
1543,218325.33674726804
1544,87016.11397594251
1545,105045.54786284515
1546,122721.71375745826
1547,135893.5243171624
1548,136078.1240717196
1549,123560.38048691185
1550,143339.16828222302
1551,121061.57198603443
